program_id,category,f_total_instructions,f_basic_block_count,f_loop_count,f_max_loop_depth,f_branch_count,f_branch_density,f_arithmetic_ops_count,f_multiplication_count,f_constant_load_count,f_array_access_count,f_array_2d_access_count,f_struct_access_count,f_function_call_count,f_recursive_call_count,f_named_variable_count,f_temp_variable_count,f_string_ops_count,f_instruction_density_in_loops,f_cyclomatic_complexity,combo_id,flag_cf,flag_dce,flag_cse,flag_licm,flag_sr,exit_code,median_time_ms,speedup_ratio
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,55,1,1,1,0,1,108,98.0082,1.7457
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,56,0,0,0,1,1,108,110.8379,1.5436
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,57,1,0,0,1,1,108,101.5350,1.6851
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,58,0,1,0,1,1,108,109.6102,1.5609
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,59,1,1,0,1,1,108,108.9854,1.5699
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,60,0,0,1,1,1,108,108.7752,1.5729
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,61,1,0,1,1,1,108,108.5276,1.5765
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,62,0,1,1,1,1,108,109.5014,1.5625
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,63,1,1,1,1,1,108,108.3003,1.5798
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,0,0,0,0,0,0,180,61.9284,1.0000
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,1,1,0,0,0,0,180,31.9060,1.9410
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,2,0,1,0,0,0,180,62.5794,0.9896
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,3,1,1,0,0,0,180,27.7461,2.2320
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,4,0,0,1,0,0,180,63.4925,0.9754
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,5,1,0,1,0,0,180,31.0992,1.9913
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,6,0,1,1,0,0,180,64.4493,0.9609
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,7,1,1,1,0,0,180,26.5579,2.3318
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,8,0,0,0,1,0,180,63.4056,0.9767
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,9,1,0,0,1,0,180,27.1551,2.2805
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,10,0,1,0,1,0,180,61.3816,1.0089
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,11,1,1,0,1,0,180,26.2084,2.3629
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,12,0,0,1,1,0,180,63.1284,0.9810
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,13,1,0,1,1,0,180,29.4833,2.1005
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,14,0,1,1,1,0,180,63.9027,0.9691
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,15,1,1,1,1,0,180,28.7937,2.1508
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,16,0,0,0,0,1,180,62.8111,0.9859
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,17,1,0,0,0,1,180,31.7704,1.9492
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,18,0,1,0,0,1,180,61.3050,1.0102
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,19,1,1,0,0,1,180,26.3271,2.3523
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,20,0,0,1,0,1,180,61.3105,1.0101
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,21,1,0,1,0,1,180,35.4140,1.7487
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,22,0,1,1,0,1,180,62.5632,0.9899
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,23,1,1,1,0,1,180,30.0878,2.0583
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,24,0,0,0,1,1,180,65.3832,0.9472
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,25,1,0,0,1,1,180,26.0944,2.3732
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,26,0,1,0,1,1,180,61.4220,1.0082
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,27,1,1,0,1,1,180,25.3480,2.4431
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,28,0,0,1,1,1,180,61.0457,1.0145
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,29,1,0,1,1,1,180,24.6105,2.5163
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,30,0,1,1,1,1,180,61.0844,1.0138
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,31,1,1,1,1,1,180,23.9920,2.5812
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,32,0,0,0,0,0,180,60.7725,1.0190
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,33,1,0,0,0,0,180,28.7942,2.1507
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,34,0,1,0,0,0,180,61.2886,1.0104
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,35,1,1,0,0,0,180,25.6042,2.4187
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,36,0,0,1,0,0,180,61.2212,1.0116
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,37,1,0,1,0,0,180,28.2241,2.1942
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,38,0,1,1,0,0,180,60.9259,1.0165
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,39,1,1,1,0,0,180,24.6421,2.5131
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,40,0,0,0,1,0,180,60.7732,1.0190
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,41,1,0,0,1,0,180,25.6948,2.4102
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,42,0,1,0,1,0,180,61.2785,1.0106
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,43,1,1,0,1,0,180,25.5815,2.4208
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,44,0,0,1,1,0,180,61.5476,1.0062
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,45,1,0,1,1,0,180,26.0749,2.3750
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,46,0,1,1,1,0,180,61.4884,1.0072
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,47,1,1,1,1,0,180,23.6934,2.6137
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,48,0,0,0,0,1,180,61.6443,1.0046
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,49,1,0,0,0,1,180,30.7391,2.0146
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,50,0,1,0,0,1,180,60.6271,1.0215
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,51,1,1,0,0,1,180,25.9043,2.3907
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,52,0,0,1,0,1,180,60.7834,1.0188
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,53,1,0,1,0,1,180,30.8823,2.0053
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,54,0,1,1,0,1,180,60.7246,1.0198
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,55,1,1,1,0,1,180,25.7480,2.4052
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,56,0,0,0,1,1,180,61.1116,1.0134
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,57,1,0,0,1,1,180,24.5376,2.5238
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,58,0,1,0,1,1,180,60.6204,1.0216
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,59,1,1,0,1,1,180,24.5224,2.5254
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,60,0,0,1,1,1,180,61.0714,1.0140
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,61,1,0,1,1,1,180,23.5378,2.6310
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,62,0,1,1,1,1,180,60.6473,1.0211
licm_div,loops,26.0,4.0,1.0,1.0,1.0,0.0385,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.5,2.0,63,1,1,1,1,1,180,25.6083,2.4183
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,0,0,0,0,0,0,62,174.6893,1.0000
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,1,1,0,0,0,0,62,139.6463,1.2509
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,2,0,1,0,0,0,62,174.8700,0.9990
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,3,1,1,0,0,0,62,127.0620,1.3748
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,4,0,0,1,0,0,62,175.5508,0.9951
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,5,1,0,1,0,0,62,141.2985,1.2363
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,6,0,1,1,0,0,62,176.8180,0.9880
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,7,1,1,1,0,0,62,126.5567,1.3803
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,8,0,0,0,1,0,62,138.5531,1.2608
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,9,1,0,0,1,0,62,104.9158,1.6650
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,10,0,1,0,1,0,62,135.1079,1.2930
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,11,1,1,0,1,0,62,102.9151,1.6974
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,12,0,0,1,1,0,62,139.1912,1.2550
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,13,1,0,1,1,0,62,106.8813,1.6344
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,14,0,1,1,1,0,62,137.0305,1.2748
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,15,1,1,1,1,0,62,106.1658,1.6454
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,16,0,0,0,0,1,62,176.6363,0.9890
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,17,1,0,0,0,1,62,158.0425,1.1053
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,18,0,1,0,0,1,62,180.7483,0.9665
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,19,1,1,0,0,1,62,126.9500,1.3760
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,20,0,0,1,0,1,62,177.3096,0.9852
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,21,1,0,1,0,1,62,154.5485,1.1303
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,22,0,1,1,0,1,62,173.8901,1.0046
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,23,1,1,1,0,1,62,126.1722,1.3845
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,24,0,0,0,1,1,62,134.6852,1.2970
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,25,1,0,0,1,1,62,113.0504,1.5452
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,26,0,1,0,1,1,62,134.1142,1.3025
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,27,1,1,0,1,1,62,113.0986,1.5446
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,28,0,0,1,1,1,62,137.8828,1.2669
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,29,1,0,1,1,1,62,103.1098,1.6942
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,30,0,1,1,1,1,62,139.1673,1.2552
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,31,1,1,1,1,1,62,114.3240,1.5280
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,32,0,0,0,0,0,62,175.1250,0.9975
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,33,1,0,0,0,0,62,154.4294,1.1312
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,34,0,1,0,0,0,62,173.7596,1.0054
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,35,1,1,0,0,0,62,128.0132,1.3646
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,36,0,0,1,0,0,62,181.5783,0.9621
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,37,1,0,1,0,0,62,145.2814,1.2024
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,38,0,1,1,0,0,62,172.7642,1.0111
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,39,1,1,1,0,0,62,125.8090,1.3885
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,40,0,0,0,1,0,62,138.6025,1.2604
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,41,1,0,0,1,0,62,105.0132,1.6635
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,42,0,1,0,1,0,62,136.2791,1.2818
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,43,1,1,0,1,0,62,113.3032,1.5418
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,44,0,0,1,1,0,62,137.9559,1.2663
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,45,1,0,1,1,0,62,105.8850,1.6498
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,46,0,1,1,1,0,62,138.4483,1.2618
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,47,1,1,1,1,0,62,105.1636,1.6611
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,48,0,0,0,0,1,62,174.5033,1.0011
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,49,1,0,0,0,1,62,155.6224,1.1225
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,50,0,1,0,0,1,62,175.5690,0.9950
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,51,1,1,0,0,1,62,128.7917,1.3564
